"Data Source","World Development Indicators",

"Last Updated Date","2016-07-22",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Germany","DEU","Rural land area where elevation is below 5 meters (sq. km)","AG.LND.EL5M.RU.K2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12582.6123","","","","","","","","","","12582.6123","","","","","","","","","","12582.6123","","","","","",
"Germany","DEU","Rural land area where elevation is below 5 meters (% of total land area)","AG.LND.EL5M.RU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.552068118","","","","","","","","","","3.552068118","","","","","","","","","","3.552068118","","","","","",
"Germany","DEU","Urban land area where elevation is below 5 meters (sq. km)","AG.LND.EL5M.UR.K2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3211.480957","","","","","","","","","","3211.480957","","","","","","","","","","3211.480957","","","","","",
"Germany","DEU","Urban land area where elevation is below 5 meters (% of total land area)","AG.LND.EL5M.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.906600223","","","","","","","","","","0.906600223","","","","","","","","","","0.906600223","","","","","",
"Germany","DEU","Land area where elevation is below 5 meters (% of total land area)","AG.LND.EL5M.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.458668341","","","","","","","","","","4.458668341","","","","","","","","","","4.458668341","","","","","",
"Germany","DEU","Forest area (sq. km)","AG.LND.FRST.K2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","113000","113054","113108","113162","113216","113270","113324","113378","113432","113486","113540","113600","113660","113720","113780","113840","113890","113940","113990","114040","114090","114110","114130","114150","114170","114190",
"Germany","DEU","Forest area (% of land area)","AG.LND.FRST.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.3661673302208","32.3816343482371","32.3971013662533","32.413496791934","32.4298931568846","32.4462904611859","32.4626887049185","32.4818793869073","32.500143258266","32.5193420826408","32.5376128385155","32.5594726282602","32.5804047468899","32.6022763108856","32.6232187401439","32.6413579538938","32.6594402385868","32.6784638770184","32.696555087055","32.7127735865294","32.7308718478354","32.7375487720909","32.7451655477133","32.7509037700121","32.7566419923108","32.7623802146095",
"Germany","DEU","Agricultural irrigated land (% of total agricultural land)","AG.LND.IRIG.AG.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.38439749793462","","","2.20893047494966","","","","","","",
"Germany","DEU","Average precipitation in depth (mm per year)","AG.LND.PRCP.MM","","","700","","","","","700","","","","","700","","","","","700","","","","","700","","","","","700","","","","","700","","","","","700","","","","","700","","","","","700","","","","","700","","700","",
"Germany","DEU","Land area (sq. km)","AG.LND.TOTL.K2","","349130","349130","349130","349130","349130","349130","349130","349130","349130","349130","349130","349130","349130","349130","349130","349130","349130","349130","349130","349130","349130","349130","349130","349130","349130","349130","349130","349130","349130","349130","349130","349130","349120","349110","349100","349090","349050","349020","348980","348950","348900","348860","348810","348770","348760","348720","348670","348630","348610","348570","348560","348540","348540","348540","348540",
"Germany","DEU","Rural land area (sq. km)","AG.LND.TOTL.RU.K2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","291859.2188","","","","","","","","","","291859.2188","","","","","","","","","","291859.2188","","","","","",
"Germany","DEU","Urban land area (sq. km)","AG.LND.TOTL.UR.K2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","62374.19922","","","","","","","","","","62374.19922","","","","","","","","","","62374.19922","","","","","",
"Germany","DEU","Agricultural machinery, tractors per 100 sq. km of arable land","AG.LND.TRAC.ZS","","841.148936170213","902.011489536315","957.165639128648","1007.00024669024","1060.12671768288","1108.56190867956","1158.27454560544","1194.52875664894","1237.91267394384","1259.17419678715","1289.41412452988","1295.5073308897","1302.2093411176","1303.40349417637","1310.17523461507","1306.77256556631","1317.29434181095","1321.29323183849","1333.90727378286","1341.2319201995","1345.28823725425","1354.09018789144","1366.93573995153","1370.96385542169","1372.94053692398","1375.02842809365","1368.32817078275","1353.34951456311","1334.72508159679","1309.41441817726","1297.69011160135","1152.78625621348","1113.39499828708","1068.53028377806","1027.20743557245","1005.49218419941","943.224306964165","902.610489098409","871.912535949924","838.264994916977","","","","","","","","","","","","","","","",
"Germany","DEU","Cereal production (metric tons)","AG.PRD.CREL.MT","","17257340","21166661","20970320","22737326","20620142","20742474","25380099","26898318","25853039","23753864","28685065","28780064","29680306","32357236","30164053","27323692","30306879","33762346","31729504","32712941","31688884","34645710","33077787","37838589","37555294","37257105","35061112","36931897","36881160","37579589","39267852","34758462","35549250","36336493","39863175","42135584","45485770","44574852","44460593","45271234","49686362","43391328","39320467","51110273","45980200","43474800","40632149","50104859","49808770","44314392","41920400","45396500","47757100","52010400","",
"Germany","DEU","Crop production index (2004-2006 = 100)","AG.PRD.CROP.XD","","73.33","89.51","95.92","87.72","79.72","85.7","97.41","95.34","84.95","90.45","87.9","87.75","91.88","92.76","82.98","75.72","86.23","90.32","92.25","84.08","81.91","98.75","83.77","98.07","98.06","100.19","94.41","101.88","99.08","93.29","83.98","85.21","85.41","82.4","86.41","90.87","91.6","95.45","100.18","107.42","104.51","96.23","84.82","107.09","99.35","93.56","94.62","102.65","105.9","94.16","94.37","97.6","97.74","","",
"Germany","DEU","Food production index (2004-2006 = 100)","AG.PRD.FOOD.XD","","69.81","74.68","79.49","77.06","74.67","79.42","86.5","87.49","84.24","88.66","87.52","87.32","88.98","92.71","89.74","89.37","92.98","97.83","99.54","98.96","98.99","104.89","101.72","107.32","107.08","111.51","107.45","109.24","108.93","108.57","102.24","96.69","93.88","91.03","93","95.45","95.72","97.17","101.61","102.76","102.32","98.89","94.88","103.4","99.51","97.09","100.18","103.57","105.76","104.09","105.85","106.96","107.37","","",
"Germany","DEU","Livestock production index (2004-2006 = 100)","AG.PRD.LVSK.XD","","75.8","77.05","79.59","81.67","82.64","86.17","89.55","92.39","93.44","94.88","95.77","95.37","95.98","100","101.53","102.43","102.73","106.94","109.31","112.41","112.92","111.11","115.16","117.11","117.67","122.87","119.33","115.99","115.72","115.42","108.75","98.65","96.94","94.34","96.09","97.07","97","97.71","99.43","98.53","99.29","99.31","99.29","100.15","100.23","99.63","102.15","104.16","105.66","107.91","110.31","109.42","110.36","","",
"Germany","DEU","Surface area (sq. km)","AG.SRF.TOTL.K2","","356970","356970","356970","356970","356970","356970","356970","356970","356970","356970","356970","356970","356970","356970","356970","356970","356970","356970","356970","356970","356970","356970","356970","356970","356970","356970","356970","356970","356970","356970","356970","356970","356990","357000","357020","357030","357030","357030","357030","357030","357030","357040","357040","357050","357090","357100","357100","357110","357120","357127","357140","357170","357170","357170","357170",
"Germany","DEU","Cereal yield (kg per hectare)","AG.YLD.CREL.KG","","2417.4","2962.2","2925.2","3120.8","2852.2","2878","3483.3","3619.6","3447.5","3179.6","3788.6","3770.2","3873.4","4178.8","3864.4","3495.7","3885.2","4285.2","4108.3","4227.6","4161.6","4568.3","4362.6","5036.6","5072.7","5084.8","4898.4","5173.7","5203.6","5411.1","5986.1","5335.6","5710.5","5827.6","6107.7","6281.8","6475","6339.2","6697.7","6452.9","7052","6251.5","5749.1","7357.2","6723.2","6486.6","6182.9","7118.8","7199.4","6718.4","6458.3","6964.9","7318","8050.3","",
"Germany","DEU","Trade in services (% of GDP)","BG.GSR.NFSV.GD.ZS","","","","","","","","","","","","5.10524128657358","5.01649832917087","4.95043487204851","5.09460215389503","5.77757287628266","7.31534969198366","7.2318971805096","7.29290305137254","7.34177679538001","8.18964274217196","8.9093518986009","9.31910139904784","8.93383106801931","8.92343449148147","9.19071818806532","8.40411992162689","8.26919046947456","8.11051133174561","8.44399325820979","8.42814223709356","8.05026795952888","8.04627393707194","7.8981126775138","7.91083439342813","8.06974881571816","8.44180138920751","9.37161409217002","9.70775649912989","10.1751382673921","11.2748330945914","11.6424106746639","11.8832582248148","11.5807981190194","12.1795917815614","12.9057183120092","13.5391735507098","13.6983900706566","14.1247693901081","13.8390406864989","14.3560815638337","14.5422475653187","15.4473494392963","16.0475253030986","16.273693561679","16.7587428177796",
"Germany","DEU","Communications, computer, etc. (% of service imports, BoP)","BM.GSR.CMCP.ZS","","","","","","","","","","","","37.1353712158987","35.5231816476032","32.3242423138256","35.2804602241979","37.1220611311729","33.1906233300065","32.04981585257","31.6727318783396","30.9129991298928","32.4204032313994","33.0953250342957","36.8942027195738","35.8767678630696","33.2824902042163","32.9832705158866","31.6736226365093","31.7629845477774","32.2190634486687","33.8176353015253","33.034166738444","32.0978291791287","33.3171103328485","33.0914543321498","32.0011144687349","33.4497877043101","33.891881245384","36.1656418748852","37.0937088304662","38.3256957444162","39.2921893588407","41.7398895477289","39.5082619896895","38.0855884363751","37.272744583564","37.8460932668397","38.1624988010236","37.0555930613785","36.4808582310288","39.4110266306329","39.4143706193277","40.4847772906419","41.9309854852552","43.2688010385639","42.2373619268121","44.2801263881367",
"Germany","DEU","Primary income payments (BoP, current US$)","BM.GSR.FCTY.CD","","","","","","","","","","","","3040308379.27573","3524561773.35829","4736373346.13288","6019611744.86859","5460399045.5294","5641338823.12949","7602996084.86968","8083347144.86423","11614939109.7619","14931612263.0701","14956577678.352","14237300691.9088","12538055608.9989","11926679040.7354","12608574604.2547","19937001021.4671","26906627584.3988","30102371014.2101","33621067746.4282","49208506950.6338","64065140125.9442","70154887425.1605","72150087776.6549","79554895422.7339","96563014489.9974","93818517607.538","95016076715.9815","104363680311.866","115808587058.055","122592935686.971","109928691944.766","125773311372.513","147672220143.717","155809999434.806","182226362382.972","210167918299.495","286008101292.81","256425289692.01","178217538226.234","196903786588.981","211115650614.527","178475248762.218","168021018688.656","171975343195.008","145326317824.983",
"Germany","DEU","Imports of goods and services (BoP, current US$)","BM.GSR.GNFS.CD","","","","","","","","","","","","41051271369.5063","48728247172.4707","65741204631.1689","84087520372.4293","93269852763.5752","107929821806.01","123438007235.338","148506342367.426","192736616789.297","222272190433.784","194523574441.052","185882541909.817","180826930244.46","178104677784.332","184376543941.669","225767215390.503","270912124664.349","298126669832.144","318960105865.294","411514353856.19","452259668931.086","484573211464.657","419696624997.564","463654627123.161","558500141760.283","552979224189.214","536948857440.637","564521794207.323","578766570724.395","595135930769.369","587426068990.531","588919079832.546","726329347524.915","858386743553.966","933856846738.744","1079420372386.4","1253512901948.04","1413217440584.19","1126650193677.73","1266347221987.58","1501650021690.82","1413948293583.2","1482211883389.44","1518058218956.86","1314810281924.01",
"Germany","DEU","Insurance and financial services (% of service imports, BoP)","BM.GSR.INSF.ZS","","","","","","","","","","","","","","","","","0.523772990492278","0.526008512383579","0.542036032684926","0.540643801712491","0.869359406743609","0.803820685977864","0.726458740776742","0.823084200101901","0.940411042655871","1.05078855393124","1.22397860477535","1.25707497625663","1.45052790810542","1.23301622598315","0.96456961448523","2.39577808864112","2.62907943487946","2.88317645916033","2.64510321769126","2.77466555467308","3.37984610947307","3.74298076712565","3.66631290317249","4.42524673233837","3.55588459429487","3.71033107088656","3.79158262654011","4.00319344650975","4.81728706423382","5.08344652444072","5.6292811611403","6.46933808407562","5.974344458194","6.05626536596602","5.69304858698499","6.22255010387527","6.03086237505178","5.81456064716978","7.90686055153204","7.85909506394403",
"Germany","DEU","Goods imports (BoP, current US$)","BM.GSR.MRCH.CD","","","","","","","","","","","","33863466608.5644","40192661413.6534","54178797388.5782","70515243832.5134","76373287057.0108","86401138733.4266","98779950214.4923","117852250310.736","155122775541.846","176206367465.942","152973608901.254","144464131208.042","141489121689.681","141972567593.31","147344603171.764","176564594845.987","210101102409.514","232241273897.921","251415586684.063","324090630344.712","361921977147.618","378251149808.481","317271570871.168","351783894270.713","425333912489.478","419342535332.239","408303449059.64","430627545650.588","438518155341.951","458395801948.038","445766822974.479","443964465472.21","553839181469.412","662802750143.404","723990540406.44","854443718420.606","994084599194.983","1124606649424.92","876436602197.195","1003344796638.35","1205649574455.12","1119652942616.52","1153067869135.74","1179816052580.66","1016886863731.34",
"Germany","DEU","Service imports (BoP, current US$)","BM.GSR.NFSV.CD","","","","","","","","","","","","7187804760.94198","8535585758.8173","11562407242.5907","13572276539.9158","16896565706.5644","21528683072.5836","24658057020.8455","30654092056.6899","37613841247.4506","46065822967.8421","41549965539.7983","41418410701.775","39337808554.7784","36132110191.0222","37031940769.9049","49202620544.5152","60811022254.8352","65885395934.2224","67544519181.2308","87423723511.4784","90337757113.0553","106322129804.444","102425054126.396","111870732852.447","133166229270.805","133636620759.503","128645353080.336","133894245129.181","140248309708.948","136740128821.331","141659335016.224","144954701986.371","172490154503.958","195584118446.51","209866563707.592","224976781368.39","259428302753.061","288610941023.649","250213714663.008","263002298299.743","296000447235.704","294295350966.679","329144150357.5","338242166376.197","297923418192.668",
"Germany","DEU","Charges for the use of intellectual property, payments (BoP, current US$)","BM.GSR.ROYL.CD","","","","","","","","","","","","423474020.056743","493347292.344314","624130653.415723","669979669.527905","836978364.620088","805220102.913033","986661567.85827","1187406865.58809","1371790483.26139","1445858315.57344","1185984547.14565","1116646533.23345","1183812409.68742","1116476701.58056","1213984364.30151","1927426970.50483","2456301273.42609","2743678015.22176","3027419866.03766","3797381849.8829","3996394001.05164","4154444575.2723","4043159740.92526","4171042540.85497","5229501523.8718","4688219971.93032","4961739448.57133","4904509975.14944","4395484306.56952","4413767659.30464","4315753736.40767","3541761796.61891","4112720864.68575","4511084667.67936","7211777195.42886","7081586436.38194","7500872476.76765","8632495330.79802","7002485174.14339","7117078515.02346","7400389202.63841","6399194779.84026","8642866541.70742","9311363241.88482","8916969815.92086",
"Germany","DEU","Imports of goods, services and primary income (BoP, current US$)","BM.GSR.TOTL.CD","","","","","","","","","","","","44091579748.782","52252808945.829","70477577977.3018","90107132117.2979","98730251809.1046","113571160629.139","131041003320.208","156589689512.29","204351555899.059","237203802696.854","209480152119.404","200119842601.726","193364985853.459","190031356825.067","196985118545.924","245704216411.97","297818752248.748","328229040846.354","352581173611.722","460722860806.824","516324809057.03","554728098889.818","491846712774.219","543209522545.895","655063156250.28","646797741796.752","631964934156.619","668885474519.189","694575157782.45","717728866456.34","697354760935.297","714692391205.059","874001567668.632","1014196742988.77","1116083209121.72","1289588290685.9","1539521003240.85","1669642730276.2","1304867731903.96","1463251008576.56","1712765672305.35","1592423542345.42","1650232902078.1","1690033562151.87","1460136599748.99",
"Germany","DEU","Transport services (% of service imports, BoP)","BM.GSR.TRAN.ZS","","","","","","","","","","","","15.4735275872665","13.9722635556367","12.7859629311411","14.4222630551832","14.1138164334344","27.5856427726678","26.5057911639354","26.0958728120311","26.9219845303578","22.4135057061933","24.4581817759694","22.4204489807239","23.0168896303668","25.0859926785334","24.5763947339558","22.4173922848277","21.3525540970944","21.455262318528","21.3400008360904","21.3441496486584","20.9498182901316","19.6410243469091","18.9495372520027","18.6833276614158","18.5240697949544","18.521992733191","18.3740360433305","18.5935020621323","17.4057567228439","18.5212082543054","17.9767579355382","20.1330991869129","20.0920904451943","21.5126456179364","21.7196542329881","23.2624478184674","24.4214373494913","25.8074792258114","22.0000992767732","25.3948312951279","24.1826733773708","23.7555685232772","23.1718298655036","22.2859612824321","22.2576790792258",
"Germany","DEU","Travel services (% of service imports, BoP)","BM.GSR.TRVL.ZS","","","","","","","","","","","","47.391101196835","50.50455479676","54.8897947550336","50.2972767206193","48.7641224353924","38.6999609068334","40.9183844711108","41.6893592769446","41.6243725380368","44.2967316556637","41.6426725037572","39.9588895589256","40.2832583064615","40.6911060745942","41.3895461962264","44.6850064738877","45.6273863788715","44.8751463246983","43.609347636401","44.6571139984125","44.5565746339164","44.4124864925061","45.0760091368524","46.6705138253022","45.2515344414707","44.2062825035109","41.7173832258047","40.6464345656844","39.8429226430073","38.6308560773199","36.5731442723309","36.5671995216043","37.8190038568457","36.3974476806557","35.3507983479142","32.9456031377321","32.0535828827883","31.7376674713011","32.5325070230258","29.4977004059958","29.1100016879794","28.2827172969866","27.7446456628488","27.569737443037","25.6032102641719",
"Germany","DEU","Foreign direct investment, net outflows (BoP, current US$)","BM.KLT.DINV.CD.WD","","","","","","","","","","","","1200271622.57448","1804553188.05121","1963545008.98134","2122222932.13408","2181233079.39091","2608989667.85947","2407062873.9802","3939957464.30883","5015523492.76101","4161094246.18988","3766612868.03019","2727458860.7983","2943422389.19259","4726659003.58504","5495816669.97077","9397629497.11939","8261079276.73861","11960016179.7327","13336094508.1203","24036895480.1142","23296484256.3218","19093046144.9138","17640845525.8886","19856399134.9932","39819534789.7275","60567730553.6639","49528905823.3565","97004311152.461","139420734824.043","98169905219.2201","70230889168.4103","17212062019.3419","39303831933.499","9079038377.57277","88982836741.7391","147939472865.552","140669568959.254","97989650111.5773","99653798573.7636","146693739481.442","107829766455.092","99111559731.5993","90769143433.5099","115033368516.468","108835738594.538",
"Germany","DEU","Foreign direct investment, net outflows (% of GDP)","BM.KLT.DINV.WD.GD.ZS","","","","","","","","","","","","0.481960887636858","0.604201958287183","0.494761792420618","0.47838903206933","0.446260564298356","0.503872253876209","0.402366672030671","0.5341095942051","0.57123727808968","0.439538888683091","0.472336073137132","0.352549661853619","0.383373745712007","0.654328758514908","0.753095804948713","0.901623578287795","0.638777312274842","0.856776694571213","0.956901781171865","1.36188849745793","1.25123856763445","0.899287293650383","0.852809855196227","0.900122623316734","1.53647271762478","2.41916254246382","2.23234970962121","4.32432273545974","6.33742889203473","5.03447304604539","3.60038620298179","0.827846824172141","1.56855586704444","0.32203792397218","3.10975457107483","4.92729776751829","4.08928697658515","2.61140998427529","2.91555449840648","4.29268208136589","2.86974806844658","2.80006580244192","2.4235369078977","2.97375149963136","3.24323954825655",
"Germany","DEU","Secondary income, other sectors, payments (BoP, current US$)","BM.TRF.PRVT.CD","","","","","","","","","","","","2072134978.32458","2423385812.74852","3240550477.33233","3619920404.54008","3655218289.00941","5033431836.46944","5356854879.30436","6890329449.26868","7640930860.52735","7112504580.05125","5924428790.8175","5737276324.41489","5515528955.97312","5265738665.64105","5058699203.66421","6615750292.34224","7543829118.30912","8397975587.21692","8563261482.36409","10342877196.8772","20022635808.84","23902159018.5505","25381895992.6802","27061234775.1415","30856626917.4116","30678719304.2097","28585719215.042","28414298624.9783","33410412734.466","32101165381.5109","40375314326.5715","43747954318.2765","58373285119.9228","50651360477.7602","54458885304.3279","51044825776.6071","59857018060.4613","64978601173.8776","55331790457.6301","61693275131.3223","74358607063.7367","69505603251.2217","75596142696.4131","76127478770.1414","67239896532.8234",
"Germany","DEU","Personal remittances, paid (current US$)","BM.TRF.PWKR.CD.DT","","","","","","","","","","","","2237634277","2722813721","3690343262","4016875000","4095520996","4173704102","4255071289","5183325684","5725612305","5818916016","4791845703","4480540527","4289452148","4038365234","3598019287","4636389160","5534590820","5871227051","5482565430","6856390137","6895750000","8589289063","8518961914","9279115234","11347500000","11026475590","9888759766","9501575195","9405321289","8734409180","8911741211","9568873047","11189585940","12069472660","12707902799.5036","12697369923.9127","14084230453.8428","15231564513.8235","15322978952.7704","14682909207.8243","16116359753.0761","15587632314.3731","19948853232.8681","21280305305.7292","18456143436.9033",
"Germany","DEU","Current account balance (BoP, current US$)","BN.CAB.XOKA.CD","","","","","","","","","","","","106579704.590853","339737168.201067","4180846805.99889","9084950154.22599","3097445200.30816","3746082062.26464","3904679947.82906","9277965922.8564","-5386663051.22666","-15655476542.0751","-5304713597.30243","5511893342.90977","4346783317.3503","9212736899.7364","17994051589.5996","38661456608.1935","44216520652.0462","53961061179.4675","57052694501.3883","46455960977.4829","-26552087392.1768","-25251758366.9714","-21405510144.0891","-33443474408.6006","-32185501366.9132","-17018444384.8986","-11519721420.6702","-15625426091.305","-31310743461.1978","-33785852694.8207","-7024538820.99425","39762531029.9242","36056017041.6182","126071791555.102","131660786821.702","171287377845.226","233272760462.778","210893476553.409","198872297218.011","193033943882.681","227974486165.526","248921831645.872","253482860395.511","281300504778.904","285370283360.583",
"Germany","DEU","Current account balance (% of GDP)","BN.CAB.XOKA.GD.ZS","","","","","","","","","","","","0.0427963538107344","0.11375107350075","1.05346363343367","2.04791892730509","0.633709279413065","0.723478070906716","0.652709612588955","1.25774216066947","-0.61350779112293","-1.65369740601494","-0.665215055928307","0.712463957622185","0.566158159389475","1.27535299109938","2.46573813864687","3.70924187419632","3.41898549500542","3.865595074298","4.0936891198387","2.63211357498018","-1.42609483176744","-1.18936419413601","-1.03480470817526","-1.51604667658218","-1.24190664241749","-0.679741222109565","-0.519212898828534","-0.69656064246132","-1.4232431818159","-1.73264876185735","-0.360112949627776","1.91245447507559","1.43894053812807","4.47182799933407","4.60125512561958","5.70492714427785","6.78127663580753","5.62028060782954","5.81837349966363","5.6487301702838","6.06724249561542","7.03245423803567","6.76799454583379","7.27195776948469","8.50386280135622",
